,Dataset,feature_name,tl,rate,batch_size,Estimator,rate_estimate,error,baseline,Error Compared to Baseline
74,CCT,kNN,10,0.7000000000000001,16,Error Adjustment,0.70285,0.11385000000000003,0.20000000000000007,-0.08615000000000003
76,CCT,kNN,10,0.7000000000000001,32,Error Adjustment,0.70265,0.10875000000000004,0.20000000000000007,-0.09125000000000003
78,CCT,kNN,10,0.7000000000000001,64,Error Adjustment,0.70085,0.11125000000000004,0.20000000000000007,-0.08875000000000002
80,CCT,kNN,10,0.8,1,Error Adjustment,0.790355004240538,0.13244162186069086,0.30000000000000004,-0.16755837813930918
82,CCT,kNN,10,0.8,8,Error Adjustment,0.79515625,0.10356458333333328,0.30000000000000004,-0.19643541666666675
84,CCT,kNN,10,0.8,16,Error Adjustment,0.79945,0.09515000000000003,0.30000000000000004,-0.20485000000000003
86,CCT,kNN,10,0.8,32,Error Adjustment,0.8019,0.09770000000000002,0.30000000000000004,-0.20230000000000004
88,CCT,kNN,10,0.8,64,Error Adjustment,0.7988999999999999,0.09420000000000002,0.30000000000000004,-0.20580000000000004
90,CCT,kNN,10,0.9,1,Error Adjustment,0.881159854794196,0.10303851763613808,0.4,-0.29696148236386194
92,CCT,kNN,10,0.9,8,Error Adjustment,0.8972395833333333,0.07576041666666665,0.4,-0.32423958333333336
94,CCT,kNN,10,0.9,16,Error Adjustment,0.90005,0.07005,0.4,-0.32995
96,CCT,kNN,10,0.9,32,Error Adjustment,0.9028,0.0686,0.4,-0.33140000000000003
98,CCT,kNN,10,0.9,64,Error Adjustment,0.90115,0.07164999999999999,0.4,-0.32835000000000003
100,CCT,kNN,10,1.0,1,Error Adjustment,0.9565286379549666,0.04347136204503338,0.5,-0.4565286379549666
102,CCT,kNN,10,1.0,8,Error Adjustment,0.9999999999999999,1.1102230246251565e-16,0.5,-0.4999999999999999
104,CCT,kNN,10,1.0,16,Error Adjustment,1.0,0.0,0.5,-0.5
106,CCT,kNN,10,1.0,32,Error Adjustment,1.0,0.0,0.5,-0.5
108,CCT,kNN,10,1.0,64,Error Adjustment,1.0,0.0,0.5,-0.5
110,CCT,kNN,20,0.0,1,Error Adjustment,0.03658913388661604,0.03658913388661604,0.5,-0.46341086611338395
112,CCT,kNN,20,0.0,8,Error Adjustment,0.018135416666666838,0.018135416666666838,0.5,-0.48186458333333315
114,CCT,kNN,20,0.0,16,Error Adjustment,0.0,0.0,0.5,-0.5
116,CCT,kNN,20,0.0,32,Error Adjustment,0.0,0.0,0.5,-0.5
118,CCT,kNN,20,0.0,64,Error Adjustment,0.0,0.0,0.5,-0.5
120,CCT,kNN,20,0.1,1,Error Adjustment,0.10999287616619127,0.08296735005881346,0.4,-0.3170326499411866
122,CCT,kNN,20,0.1,8,Error Adjustment,0.10247916666666693,0.06056666666666667,0.4,-0.33943333333333336
124,CCT,kNN,20,0.1,16,Error Adjustment,0.10295,0.05025,0.4,-0.34975
126,CCT,kNN,20,0.1,32,Error Adjustment,0.10135000000000001,0.05035,0.4,-0.34965
128,CCT,kNN,20,0.1,64,Error Adjustment,0.10325,0.05235,0.4,-0.34765
130,CCT,kNN,20,0.2,1,Error Adjustment,0.20132770863534172,0.10233833926198599,0.3,-0.197661660738014
132,CCT,kNN,20,0.2,8,Error Adjustment,0.2026041666666669,0.07643333333333331,0.3,-0.2235666666666667
134,CCT,kNN,20,0.2,16,Error Adjustment,0.20295,0.07145,0.3,-0.22854999999999998
136,CCT,kNN,20,0.2,32,Error Adjustment,0.20035,0.06885,0.3,-0.23115
138,CCT,kNN,20,0.2,64,Error Adjustment,0.19795,0.06615,0.3,-0.23385
140,CCT,kNN,20,0.30000000000000004,1,Error Adjustment,0.304535415393912,0.10732959330078023,0.19999999999999996,-0.09267040669921972
142,CCT,kNN,20,0.30000000000000004,8,Error Adjustment,0.29828125000000016,0.09034791666666663,0.19999999999999996,-0.10965208333333333
144,CCT,kNN,20,0.30000000000000004,16,Error Adjustment,0.30065,0.07935,0.19999999999999996,-0.12064999999999995
146,CCT,kNN,20,0.30000000000000004,32,Error Adjustment,0.2993,0.0826,0.19999999999999996,-0.11739999999999995
148,CCT,kNN,20,0.30000000000000004,64,Error Adjustment,0.2993,0.07980000000000001,0.19999999999999996,-0.12019999999999995
150,CCT,kNN,20,0.4,1,Error Adjustment,0.400810937524103,0.11050766025283157,0.09999999999999998,0.010507660252831591
152,CCT,kNN,20,0.4,8,Error Adjustment,0.3960416666666668,0.09429583333333329,0.09999999999999998,-0.005704166666666691
154,CCT,kNN,20,0.4,16,Error Adjustment,0.3994,0.0829,0.09999999999999998,-0.017099999999999976
156,CCT,kNN,20,0.4,32,Error Adjustment,0.4016,0.0867,0.09999999999999998,-0.013299999999999979
158,CCT,kNN,20,0.4,64,Error Adjustment,0.3974,0.0854,0.09999999999999998,-0.014599999999999974
160,CCT,kNN,20,0.5,1,Error Adjustment,0.4979345402710191,0.11230313652101728,0.0,0.11230313652101728
162,CCT,kNN,20,0.5,8,Error Adjustment,0.4917187500000001,0.08878124999999995,0.0,0.08878124999999995
164,CCT,kNN,20,0.5,16,Error Adjustment,0.4968,0.08979999999999999,0.0,0.08979999999999999
166,CCT,kNN,20,0.5,32,Error Adjustment,0.4998,0.0902,0.0,0.0902
168,CCT,kNN,20,0.5,64,Error Adjustment,0.5082,0.08810000000000001,0.0,0.08810000000000001
170,CCT,kNN,20,0.6000000000000001,1,Error Adjustment,0.6035122987556126,0.11264042778969763,0.10000000000000009,0.01264042778969754
172,CCT,kNN,20,0.6000000000000001,8,Error Adjustment,0.5972916666666668,0.09210416666666664,0.10000000000000009,-0.007895833333333449
174,CCT,kNN,20,0.6000000000000001,16,Error Adjustment,0.59425,0.08315,0.10000000000000009,-0.016850000000000087
176,CCT,kNN,20,0.6000000000000001,32,Error Adjustment,0.6015,0.08900000000000001,0.10000000000000009,-0.01100000000000008
178,CCT,kNN,20,0.6000000000000001,64,Error Adjustment,0.5951000000000001,0.08730000000000002,0.10000000000000009,-0.012700000000000072
180,CCT,kNN,20,0.7000000000000001,1,Error Adjustment,0.69897928817903,0.10403021764038015,0.20000000000000007,-0.09596978235961992
182,CCT,kNN,20,0.7000000000000001,8,Error Adjustment,0.6971354166666668,0.08563124999999998,0.20000000000000007,-0.11436875000000009
184,CCT,kNN,20,0.7000000000000001,16,Error Adjustment,0.699,0.07560000000000003,0.20000000000000007,-0.12440000000000004
186,CCT,kNN,20,0.7000000000000001,32,Error Adjustment,0.69965,0.08085000000000002,0.20000000000000007,-0.11915000000000005
188,CCT,kNN,20,0.7000000000000001,64,Error Adjustment,0.69745,0.07805000000000002,0.20000000000000007,-0.12195000000000004
190,CCT,kNN,20,0.8,1,Error Adjustment,0.7984835784007841,0.09256655015721461,0.30000000000000004,-0.20743344984278544
192,CCT,kNN,20,0.8,8,Error Adjustment,0.7986458333333333,0.07453749999999992,0.30000000000000004,-0.22546250000000012
194,CCT,kNN,20,0.8,16,Error Adjustment,0.7978999999999999,0.0703,0.30000000000000004,-0.22970000000000004
196,CCT,kNN,20,0.8,32,Error Adjustment,0.8012,0.071,0.30000000000000004,-0.22900000000000004
198,CCT,kNN,20,0.8,64,Error Adjustment,0.7990499999999999,0.07005,0.30000000000000004,-0.22995000000000004
200,CCT,kNN,20,0.9,1,Error Adjustment,0.8939164974864181,0.07167110266664563,0.4,-0.3283288973333544
202,CCT,kNN,20,0.9,8,Error Adjustment,0.9008854166666667,0.055322916666666645,0.4,-0.34467708333333336
204,CCT,kNN,20,0.9,16,Error Adjustment,0.9011,0.04979999999999999,0.4,-0.3502
206,CCT,kNN,20,0.9,32,Error Adjustment,0.9004500000000001,0.05284999999999999,0.4,-0.34715
208,CCT,kNN,20,0.9,64,Error Adjustment,0.9034500000000001,0.05194999999999999,0.4,-0.34805
210,CCT,kNN,20,1.0,1,Error Adjustment,0.9686673938516159,0.031332606148384096,0.5,-0.46866739385161593
212,CCT,kNN,20,1.0,8,Error Adjustment,0.9999999999999999,1.1102230246251565e-16,0.5,-0.4999999999999999
214,CCT,kNN,20,1.0,16,Error Adjustment,1.0,0.0,0.5,-0.5
216,CCT,kNN,20,1.0,32,Error Adjustment,1.0,0.0,0.5,-0.5
218,CCT,kNN,20,1.0,64,Error Adjustment,1.0,0.0,0.5,-0.5
220,CCT,kNN,30,0.0,1,Error Adjustment,0.03589351988867607,0.03589351988867607,0.5,-0.46410648011132394
222,CCT,kNN,30,0.0,8,Error Adjustment,0.015039905496894842,0.015039905496894842,0.5,-0.4849600945031052
224,CCT,kNN,30,0.0,16,Error Adjustment,0.0,0.0,0.5,-0.5
226,CCT,kNN,30,0.0,32,Error Adjustment,0.0,0.0,0.5,-0.5
228,CCT,kNN,30,0.0,64,Error Adjustment,0.0,0.0,0.5,-0.5
230,CCT,kNN,30,0.1,1,Error Adjustment,0.10946567133801094,0.07208034564680614,0.4,-0.32791965435319387
232,CCT,kNN,30,0.1,8,Error Adjustment,0.10014281754873178,0.05206543909500893,0.4,-0.3479345609049911
234,CCT,kNN,30,0.1,16,Error Adjustment,0.10037618263424714,0.043306209435241695,0.4,-0.3566937905647583
236,CCT,kNN,30,0.1,32,Error Adjustment,0.09758952500887985,0.0456343440214408,0.4,-0.35436565597855924
238,CCT,kNN,30,0.1,64,Error Adjustment,0.10083147663792826,0.044533242920339694,0.4,-0.35546675707966036
240,CCT,kNN,30,0.2,1,Error Adjustment,0.20943383166389568,0.08781159587330135,0.3,-0.21218840412669865
242,CCT,kNN,30,0.2,8,Error Adjustment,0.19357025035788497,0.06477196282303807,0.3,-0.23522803717696192
244,CCT,kNN,30,0.2,16,Error Adjustment,0.20111724627853658,0.058397106784203553,0.3,-0.24160289321579642
246,CCT,kNN,30,0.2,32,Error Adjustment,0.20022603248409698,0.054954954954954956,0.3,-0.24504504504504504
248,CCT,kNN,30,0.2,64,Error Adjustment,0.20177435500016144,0.059509509509509506,0.3,-0.24049049049049048
250,CCT,kNN,30,0.30000000000000004,1,Error Adjustment,0.30197094195108654,0.0933515182715625,0.19999999999999996,-0.10664848172843745
252,CCT,kNN,30,0.30000000000000004,8,Error Adjustment,0.29828854392026455,0.07401198241252001,0.19999999999999996,-0.12598801758747996
254,CCT,kNN,30,0.30000000000000004,16,Error Adjustment,0.3023991733669153,0.06757079660305468,0.19999999999999996,-0.13242920339694528
256,CCT,kNN,30,0.30000000000000004,32,Error Adjustment,0.30858923439568603,0.06900448835932707,0.19999999999999996,-0.13099551164067288
258,CCT,kNN,30,0.30000000000000004,64,Error Adjustment,0.29827085149665794,0.06693629112983952,0.19999999999999996,-0.13306370887016045
260,CCT,kNN,30,0.4,1,Error Adjustment,0.40044670119385917,0.09327893705525614,0.09999999999999998,-0.006721062944743839
262,CCT,kNN,30,0.4,8,Error Adjustment,0.39950030675837145,0.07811978645311976,0.09999999999999998,-0.021880213546880217
264,CCT,kNN,30,0.4,16,Error Adjustment,0.40418644450902513,0.07115018244050503,0.09999999999999998,-0.02884981755949495
266,CCT,kNN,30,0.4,32,Error Adjustment,0.4029125900093642,0.07501372340082017,0.09999999999999998,-0.024986276599179805
268,CCT,kNN,30,0.4,64,Error Adjustment,0.39788982530918016,0.07029125900093643,0.09999999999999998,-0.02970874099906355
270,CCT,kNN,30,0.5,1,Error Adjustment,0.5092083090454217,0.09171355488830381,0.0,0.09171355488830381
272,CCT,kNN,30,0.5,8,Error Adjustment,0.49949781771018337,0.08031048521639915,0.0,0.08031048521639915
274,CCT,kNN,30,0.5,16,Error Adjustment,0.5031047176208466,0.07418870483386611,0.0,0.07418870483386611
276,CCT,kNN,30,0.5,32,Error Adjustment,0.5030788853369499,0.07258387419677742,0.0,0.07258387419677742
278,CCT,kNN,30,0.5,64,Error Adjustment,0.5001001001001001,0.06964060835028577,0.0,0.06964060835028577
280,CCT,kNN,30,0.6000000000000001,1,Error Adjustment,0.5991944652051635,0.09345677819036999,0.10000000000000009,-0.006543221809630101
282,CCT,kNN,30,0.6000000000000001,8,Error Adjustment,0.6012242080790469,0.07376529755562011,0.10000000000000009,-0.026234702444379976
284,CCT,kNN,30,0.6000000000000001,16,Error Adjustment,0.5991443055959185,0.07030256062514129,0.10000000000000009,-0.029697439374858803
286,CCT,kNN,30,0.6000000000000001,32,Error Adjustment,0.5978720656140011,0.06798088410991637,0.10000000000000009,-0.032019115890083716
288,CCT,kNN,30,0.6000000000000001,64,Error Adjustment,0.6007798120701346,0.06598372566114502,0.10000000000000009,-0.03401627433885507
290,CCT,kNN,30,0.7000000000000001,1,Error Adjustment,0.7026028541136005,0.08351196539127773,0.20000000000000007,-0.11648803460872234
292,CCT,kNN,30,0.7000000000000001,8,Error Adjustment,0.6996156102338899,0.06810991098625507,0.20000000000000007,-0.131890089013745
294,CCT,kNN,30,0.7000000000000001,16,Error Adjustment,0.6972230294810939,0.06383480254448,0.20000000000000007,-0.13616519745552008
296,CCT,kNN,30,0.7000000000000001,32,Error Adjustment,0.7010026155187445,0.06853466369595405,0.20000000000000007,-0.131465336304046
298,CCT,kNN,30,0.7000000000000001,64,Error Adjustment,0.6971164713100196,0.06492621653911981,0.20000000000000007,-0.13507378346088025
300,CCT,kNN,30,0.8,1,Error Adjustment,0.8047815884311993,0.07921702818936333,0.30000000000000004,-0.22078297181063672
302,CCT,kNN,30,0.8,8,Error Adjustment,0.7988277255750375,0.06105541024895859,0.30000000000000004,-0.23894458975104146
304,CCT,kNN,30,0.8,16,Error Adjustment,0.8046029900868611,0.05515999870838581,0.30000000000000004,-0.24484000129161423
306,CCT,kNN,30,0.8,32,Error Adjustment,0.7999660951273854,0.059632212858019326,0.30000000000000004,-0.2403677871419807
308,CCT,kNN,30,0.8,64,Error Adjustment,0.8001001001001001,0.05974361458232427,0.30000000000000004,-0.24025638541767577
310,CCT,kNN,30,0.9,1,Error Adjustment,0.895302838342995,0.06534212857818496,0.4,-0.3346578714218151
312,CCT,kNN,30,0.9,8,Error Adjustment,0.9004195727986051,0.042334202482051934,0.4,-0.3576657975179481
314,CCT,kNN,30,0.9,16,Error Adjustment,0.8985533921017793,0.04586199102328134,0.4,-0.35413800897671865
316,CCT,kNN,30,0.9,32,Error Adjustment,0.9015095740902193,0.04033872582259678,0.4,-0.35966127417740323
318,CCT,kNN,30,0.9,64,Error Adjustment,0.8987519777842359,0.03980270593173818,0.4,-0.36019729406826184
320,CCT,kNN,30,1.0,1,Error Adjustment,0.9758087534187404,0.02419124658125965,0.5,-0.47580875341874035
322,CCT,kNN,30,1.0,8,Error Adjustment,1.0,1.1102230246251565e-16,0.5,-0.4999999999999999
324,CCT,kNN,30,1.0,16,Error Adjustment,1.0,0.0,0.5,-0.5
326,CCT,kNN,30,1.0,32,Error Adjustment,1.0,0.0,0.5,-0.5
328,CCT,kNN,30,1.0,64,Error Adjustment,1.0,0.0,0.5,-0.5
330,CCT,kNN,50,0.0,1,Error Adjustment,0.024855863395933372,0.024855863395933372,0.5,-0.4751441366040666
332,CCT,kNN,50,0.0,8,Error Adjustment,0.009687500000000186,0.009687500000000186,0.5,-0.4903124999999998
334,CCT,kNN,50,0.0,16,Error Adjustment,0.0,0.0,0.5,-0.5
336,CCT,kNN,50,0.0,32,Error Adjustment,0.0,0.0,0.5,-0.5
338,CCT,kNN,50,0.0,64,Error Adjustment,0.0,0.0,0.5,-0.5
340,CCT,kNN,50,0.1,1,Error Adjustment,0.098375913496159,0.054941839962623404,0.4,-0.3450581600373766
342,CCT,kNN,50,0.1,8,Error Adjustment,0.10041666666666693,0.04112499999999999,0.4,-0.35887500000000006
344,CCT,kNN,50,0.1,16,Error Adjustment,0.1011,0.0341,0.4,-0.3659
346,CCT,kNN,50,0.1,32,Error Adjustment,0.10189999999999999,0.032600000000000004,0.4,-0.3674
348,CCT,kNN,50,0.1,64,Error Adjustment,0.10120000000000001,0.0323,0.4,-0.3677
350,CCT,kNN,50,0.2,1,Error Adjustment,0.201135879603768,0.0668766314200141,0.3,-0.2331233685799859
352,CCT,kNN,50,0.2,8,Error Adjustment,0.1980729166666669,0.04915624999999998,0.3,-0.25084375000000003
354,CCT,kNN,50,0.2,16,Error Adjustment,0.2046,0.0425,0.3,-0.2575
356,CCT,kNN,50,0.2,32,Error Adjustment,0.19920000000000002,0.0434,0.3,-0.2566
358,CCT,kNN,50,0.2,64,Error Adjustment,0.19795000000000001,0.04395,0.3,-0.25605
360,CCT,kNN,50,0.30000000000000004,1,Error Adjustment,0.29867073541943223,0.06741512287698416,0.19999999999999996,-0.1325848771230158
362,CCT,kNN,50,0.30000000000000004,8,Error Adjustment,0.29343750000000024,0.056958333333333305,0.19999999999999996,-0.14304166666666665
364,CCT,kNN,50,0.30000000000000004,16,Error Adjustment,0.30365000000000003,0.050850000000000006,0.19999999999999996,-0.14914999999999995
366,CCT,kNN,50,0.30000000000000004,32,Error Adjustment,0.30085,0.05385000000000001,0.19999999999999996,-0.14614999999999995
368,CCT,kNN,50,0.30000000000000004,64,Error Adjustment,0.30295,0.05195,0.19999999999999996,-0.14804999999999996
370,CCT,kNN,50,0.4,1,Error Adjustment,0.3942291777996899,0.06860594052906642,0.09999999999999998,-0.03139405947093356
372,CCT,kNN,50,0.4,8,Error Adjustment,0.3984895833333335,0.05834374999999997,0.09999999999999998,-0.041656250000000006
374,CCT,kNN,50,0.4,16,Error Adjustment,0.4022,0.0591,0.09999999999999998,-0.04089999999999998
376,CCT,kNN,50,0.4,32,Error Adjustment,0.40695,0.052649999999999995,0.09999999999999998,-0.04734999999999998
378,CCT,kNN,50,0.4,64,Error Adjustment,0.39635,0.05825,0.09999999999999998,-0.041749999999999975
380,CCT,kNN,50,0.5,1,Error Adjustment,0.49075042865038876,0.07031852995757337,0.0,0.07031852995757337
382,CCT,kNN,50,0.5,8,Error Adjustment,0.49625000000000014,0.056354166666666664,0.0,0.056354166666666664
384,CCT,kNN,50,0.5,16,Error Adjustment,0.5023000000000001,0.0557,0.0,0.0557
386,CCT,kNN,50,0.5,32,Error Adjustment,0.49905,0.05795000000000001,0.0,0.05795000000000001
388,CCT,kNN,50,0.5,64,Error Adjustment,0.5006499999999999,0.05555000000000001,0.0,0.05555000000000001
390,CCT,kNN,50,0.6000000000000001,1,Error Adjustment,0.6069004725622308,0.07253484200801488,0.10000000000000009,-0.027465157991985206
392,CCT,kNN,50,0.6000000000000001,8,Error Adjustment,0.5938020833333334,0.05792708333333331,0.10000000000000009,-0.04207291666666678
394,CCT,kNN,50,0.6000000000000001,16,Error Adjustment,0.59865,0.049750000000000016,0.10000000000000009,-0.05025000000000007
396,CCT,kNN,50,0.6000000000000001,32,Error Adjustment,0.60075,0.05285000000000001,0.10000000000000009,-0.04715000000000008
398,CCT,kNN,50,0.6000000000000001,64,Error Adjustment,0.59905,0.057250000000000016,0.10000000000000009,-0.04275000000000007
400,CCT,kNN,50,0.7000000000000001,1,Error Adjustment,0.6993300830107658,0.06603898933363869,0.20000000000000007,-0.13396101066636137
402,CCT,kNN,50,0.7000000000000001,8,Error Adjustment,0.7042708333333333,0.05285416666666662,0.20000000000000007,-0.14714583333333345
404,CCT,kNN,50,0.7000000000000001,16,Error Adjustment,0.7077,0.04789999999999999,0.20000000000000007,-0.15210000000000007
406,CCT,kNN,50,0.7000000000000001,32,Error Adjustment,0.7034,0.049400000000000006,0.20000000000000007,-0.15060000000000007
408,CCT,kNN,50,0.7000000000000001,64,Error Adjustment,0.7047,0.051199999999999996,0.20000000000000007,-0.14880000000000007
410,CCT,kNN,50,0.8,1,Error Adjustment,0.7944603054841121,0.06456941786470542,0.30000000000000004,-0.2354305821352946
412,CCT,kNN,50,0.8,8,Error Adjustment,0.7976041666666666,0.04683333333333329,0.30000000000000004,-0.25316666666666676
414,CCT,kNN,50,0.8,16,Error Adjustment,0.8038,0.044499999999999984,0.30000000000000004,-0.25550000000000006
416,CCT,kNN,50,0.8,32,Error Adjustment,0.8001999999999999,0.04419999999999999,0.30000000000000004,-0.2558
418,CCT,kNN,50,0.8,64,Error Adjustment,0.79755,0.04424999999999999,0.30000000000000004,-0.25575000000000003
420,CCT,kNN,50,0.9,1,Error Adjustment,0.9033815198551087,0.0498368010123034,0.4,-0.3501631989876966
422,CCT,kNN,50,0.9,8,Error Adjustment,0.8997395833333333,0.036156249999999994,0.4,-0.36384375
424,CCT,kNN,50,0.9,16,Error Adjustment,0.8983,0.029900000000000003,0.4,-0.37010000000000004
426,CCT,kNN,50,0.9,32,Error Adjustment,0.90275,0.03435,0.4,-0.36565000000000003
428,CCT,kNN,50,0.9,64,Error Adjustment,0.8997499999999999,0.032549999999999996,0.4,-0.36745000000000005
430,CCT,kNN,50,1.0,1,Error Adjustment,0.981995420721582,0.018004579278418073,0.5,-0.4819954207215819
432,CCT,kNN,50,1.0,8,Error Adjustment,0.9999999999999999,1.1102230246251565e-16,0.5,-0.4999999999999999
434,CCT,kNN,50,1.0,16,Error Adjustment,1.0,0.0,0.5,-0.5
436,CCT,kNN,50,1.0,32,Error Adjustment,1.0,0.0,0.5,-0.5
438,CCT,kNN,50,1.0,64,Error Adjustment,1.0,0.0,0.5,-0.5
440,CCT,kNN,60,0.0,1,Error Adjustment,0.023031757635882933,0.023031757635882933,0.5,-0.47696824236411706
442,CCT,kNN,60,0.0,8,Error Adjustment,0.009852079081352862,0.009852079081352862,0.5,-0.4901479209186471
444,CCT,kNN,60,0.0,16,Error Adjustment,0.0,0.0,0.5,-0.5
446,CCT,kNN,60,0.0,32,Error Adjustment,0.0,0.0,0.5,-0.5
448,CCT,kNN,60,0.0,64,Error Adjustment,0.0,0.0,0.5,-0.5
450,CCT,kNN,60,0.1,1,Error Adjustment,0.104054716091883,0.0531813138363532,0.4,-0.3468186861636468
452,CCT,kNN,60,0.1,8,Error Adjustment,0.1014517427634036,0.03743988933877582,0.4,-0.3625601106612242
454,CCT,kNN,60,0.1,16,Error Adjustment,0.10009710975047731,0.030678451510961883,0.4,-0.36932154848903814
456,CCT,kNN,60,0.1,32,Error Adjustment,0.10055550069128974,0.030011027717427082,0.4,-0.36998897228257294
458,CCT,kNN,60,0.1,64,Error Adjustment,0.10063368227006386,0.03134505234050958,0.4,-0.3686549476594905
460,CCT,kNN,60,0.2,1,Error Adjustment,0.19631625237563352,0.05633903402649945,0.3,-0.24366096597350054
462,CCT,kNN,60,0.2,8,Error Adjustment,0.1972543521078853,0.04640656204051175,0.3,-0.25359343795948824
464,CCT,kNN,60,0.2,16,Error Adjustment,0.20179570741984332,0.04032852722364869,0.3,-0.2596714727763513
466,CCT,kNN,60,0.2,32,Error Adjustment,0.1980602738824149,0.03933191783527553,0.3,-0.2606680821647245
468,CCT,kNN,60,0.2,64,Error Adjustment,0.20543896899071698,0.03633962077819475,0.3,-0.26366037922180524
470,CCT,kNN,60,0.30000000000000004,1,Error Adjustment,0.30342881034649494,0.06422784279343623,0.19999999999999996,-0.13577215720656372
472,CCT,kNN,60,0.30000000000000004,8,Error Adjustment,0.2958171483749206,0.04998950720916449,0.19999999999999996,-0.15001049279083548
474,CCT,kNN,60,0.30000000000000004,16,Error Adjustment,0.30378645730462833,0.04467295411152808,0.19999999999999996,-0.15532704588847188
476,CCT,kNN,60,0.30000000000000004,32,Error Adjustment,0.30076371058002505,0.04544736322338535,0.19999999999999996,-0.1545526367766146
478,CCT,kNN,60,0.30000000000000004,64,Error Adjustment,0.2975714332740799,0.04810965172164066,0.19999999999999996,-0.1518903482783593
480,CCT,kNN,60,0.4,1,Error Adjustment,0.3911435219122189,0.06363816809380125,0.09999999999999998,-0.036361831906198724
